"","binomial.dev"
"PAGR1",2829.00851788744
"PAH",1997.23648754268
"PAICS",13156.3631727576
"PAIP1",25680.0260390212
"PAIP2",26813.2393866185
"PAIP2B",2096.89073722418
"PAK1",20877.87798736
"PAK1IP1",6923.40474211278
"PAK2",28841.6355652091
"PAK3",6141.46923992948
"PAK4",5519.07270766277
"PAK5",12151.5097981487
"PAK6",878.784583735223
"PAK6-AS1",111.932473262409
"PALB2",5303.80893784126
"PALD1",22028.1822315058
"PALLD",32091.494222788
"PALLD-AS1",0
"PALM",2446.10479876411
"PALM2AKAP2",18172.336986278
"PALM3",167.930115591475
"PALMD",3025.3601292123
"PALS1",15627.7832422826
"PALS2",11227.7332792274
"PAM",25166.5423840049
"PAM16",802.528159125062
"PAMR1",11846.8196119835
"PAN2",9182.96017461061
"PAN3",56543.0135188976
"PAN3-AS1",1118.53225625436
"PANCR",1551.06987534182
"PANDAR",377.921700334448
"PANK1",2629.95871075751
"PANK1-AS1",87.7596855912277
"PANK2",29066.360357447
"PANK2-AS1",2059.0909443103
"PANK3",12506.1542018032
"PANK4",4310.86609605804
"PANO1",349.027748241885
"PANTR1",2409.35937651552
"PANX1",4802.26774948103
"PANX2",1804.61350806148
"PANX3",9807.37520663548
"PAOX",677.288097608877
"PAPLN",61440.3693476432
"PAPLN-AS1",343.020694018709
"PAPOLA",29489.7483010728
"PAPOLA-DT",1411.14832860602
"PAPOLB",475.686596066484
"PAPOLG",11449.4188101842
"PAPPA",5103.70175655735
"PAPPA-AS1",114.815037120727
"PAPPA-AS2",17.6057417688804
"PAPPA2",10457.3144577602
"PAPSS1",17176.0579401411
"PAPSS2",23570.8537029743
"PAQR3",12342.3556278383
"PAQR4",1619.75465789422
"PAQR5",10334.5141024368
"PAQR5-DT",620.601080206339
"PAQR6",2616.57813500231
"PAQR7",5224.25910948061
"PAQR8",12236.4368438221
"PAQR9",5392.44011022667
"PAQR9-AS1",338.285114047179
"PARD3",32282.6557724592
"PARD3-DT",18.7593308893632
"PARD3B",29463.3153776274
"PARD6A",396.227874423231
"PARD6B",4547.42951722954
"PARD6G",6673.94416341496
"PARD6G-AS1",1607.06067351164
"PARG",17131.6968947655
"PARK7",22515.7622677091
"PARL",8443.53702193885
"PARM1",2392.10333094526
"PARM1-AS1",181.836681624686
"PARN",21843.6658365817
"PARP1",16173.2942756326
"PARP10",5953.37710399869
"PARP11",9557.96019209873
"PARP11-AS1",3413.20673908065
"PARP12",13671.926156451
"PARP14",31495.3129764057
"PARP15",18568.5630343153
"PARP16",13300.4549800824
"PARP2",5691.96553585357
"PARP3",5973.22109978365
"PARP4",21566.2243405792
"PARP6",14043.1425618714
"PARP8",46104.7046185968
"PARP9",19010.1179854638
"PARPBP",6263.0664801492
"PARS2",457.523652910937
"PART1",1416.77605407305
"PARTICL",2042.11817142438
"PARVA",6347.45848823848
"PARVB",11966.8160012352
"PARVG",24445.4520604643
"PASD1",2442.85198350225
"PASK",10552.0319206254
"PATE1",81.7870332400647
"PATE2",18.3846240292961
"PATE3",22.4113184372912
"PATE4",152.469610902323
"PATJ",28860.4019868232
"PATJ-DT",1141.35979217372
"PATL1",16513.4954088764
"PATL1-DT",1176.29037989352
"PATL2",15134.3554419713
"PATZ1",7577.31613549433
"PAUPAR",36.6664358861575
"PAWR",14434.09156978
"PAX1",352.716121569965
"PAX2",1695.26643945486
"PAX3",3369.29027287368
"PAX4",75.4169998360872
"PAX5",11995.2959669563
"PAX6",12577.9595895421
"PAX7",4316.8576494098
"PAX8",2602.26809105884
"PAX8-AS1",6566.67461297458
"PAX9",587.943922148334
"PAXBP1",18315.4771215485
"PAXBP1-AS1",10716.25920053
"PAXIP1",9198.70137527687
"PAXIP1-AS2",5457.94921864397
"PAXIP1-DT",5287.58242044934
"PAXX",10191.0178969418
"PBDC1",6989.39762797047
"PBK",2341.42833331247
"PBLD",4445.76147560988
"PBOV1",390.738013891459
"PBRM1",28850.3985993365
"PBX1",12605.1125848378
"PBX1-AS1",146.18076592219
"PBX2",5869.57532748679
"PBX3",24188.0390258061
"PBX3-DT",227.212801511773
"PBX4",10285.1201383101
"PBXIP1",20204.3687968168
"PC",2975.97060621591
"PCA3",16807.4770715633
"PCARE",369.823644996703
"PCAT1",43849.0263788867
"PCAT14",150.245108491642
"PCAT18",645.571212641349
"PCAT19",1330.48834946289
"PCAT4",430.484159875354
"PCAT5",2189.60928750281
"PCAT6",974.841541795602
"PCAT7",2490.70012306088
"PCBD1",8609.17137150312
"PCBD2",14008.7527084681
"PCBP1",39010.170384764
"PCBP1-AS1",18198.1981236718
"PCBP2",36417.6196693355
"PCBP2-OT1",913.242638628228
"PCBP3",10951.4229149907
"PCBP3-AS1",132.529902667406
"PCBP4",2036.69998270584
"PCCA",25711.0683697319
"PCCA-AS1",899.863336743325
"PCCA-DT",2177.31715011292
"PCCB",10714.6625662031
"PCDH1",1078.11797586585
"PCDH10",909.145744470942
"PCDH10-DT",770.537636389324
"PCDH11X",21936.2888865433
"PCDH11Y",19110.1210968182
"PCDH12",1125.75623963801
"PCDH15",23071.1195540604
"PCDH17",119246.133269772
"PCDH18",434.153210676303
"PCDH19",3218.47695264447
"PCDH20",0
"PCDH7",13405.6431719019
"PCDH8",195.852161121994
"PCDH9",22792.1133583145
"PCDH9-AS1",4826.5466213731
"PCDH9-AS2",6853.2465844612
"PCDH9-AS3",519.148523215093
"PCDH9-AS4",177.141271158898
"PCDHA1",155.256945485022
"PCDHA10",216.077288628112
"PCDHA11",36.115998586297
"PCDHA12",50.6843986685076
"PCDHA13",18.9273240056637
"PCDHA2",0
"PCDHA3",17.1803284703684
"PCDHA4",177.166835107926
"PCDHA5",4525.05826103436
"PCDHA6",66.3704761576438
"PCDHA7",19.3798282115391
"PCDHA8",19.2052866263957
"PCDHA9",151.614079899546
"PCDHAC1",34.3298599968911
"PCDHAC2",96.3662620916223
"PCDHB1",634.116875966833
"PCDHB1-AS1",1275.96000302565
"PCDHB10",413.721059132381
"PCDHB11",244.059239311858
"PCDHB12",74.0473964535239
"PCDHB13",40.2961217547029
"PCDHB14",18.7773810193106
"PCDHB15",158.787732634495
"PCDHB16",56.7886347451628
"PCDHB18P",67.5349646726513
"PCDHB2",131.052028432566
"PCDHB3",39.1720433465057
"PCDHB4",99.891258589324
"PCDHB5",53.9962859020201
"PCDHB6",0
"PCDHB7",35.4776578281571
"PCDHB9",231.63044441319
"PCDHGA1",567.11886100592
"PCDHGA10",2838.64968633205
"PCDHGA11",155.589365222793
"PCDHGA12",78.1451172855591
"PCDHGA2",37.8495008433942
"PCDHGA3",17.9356276428485
"PCDHGA4",34.9067307344524
"PCDHGA5",139.505066898123
"PCDHGA6",963.873580945093
"PCDHGA7",77.3639286752783
"PCDHGA8",222.2502597453
"PCDHGA9",105.748387270372
"PCDHGB1",73.489463637185
"PCDHGB2",159.722445669238
"PCDHGB3",20.2597254987604
"PCDHGB4",60.4209914342389
"PCDHGB5",77.511407133321
"PCDHGB6",245.875427727398
"PCDHGB7",31.2829930262481
"PCDHGC3",61.4752366725129
"PCDHGC4",0
"PCDHGC5",72.1995547870993
"PCED1A",6517.1335260623
"PCED1B",36186.3619435542
"PCED1B-AS1",39453.8163592438
"PCF11",25186.6889108227
"PCF11-AS1",2973.32526712817
"PCGEM1",378.052882632818
"PCGF1",5863.89776683095
"PCGF2",710.056201017175
"PCGF3",18959.0093091819
"PCGF3-AS1",12210.3270172422
"PCGF5",31849.4890001933
"PCGF6",7116.71831590404
"PCID2",11051.6327571393
"PCIF1",14246.072591879
"PCK1",112.617260882815
"PCK2",6406.27606140366
"PCLAF",8548.1816418705
"PCLO",14770.5012912802
"PCM1",33186.9688561593
"PCMT1",23450.1940971634
"PCMTD1",20566.7836985361
"PCMTD1-DT",2847.226197729
"PCMTD2",13864.14374437
"PCNA",20569.2705652302
"PCNP",20891.3848723474
"PCNT",15298.9749373841
"PCNX1",36448.4635996062
"PCNX2",29426.1106508632
"PCNX3",3270.57069486084
"PCNX4",18320.238043843
"PCNX4-DT",3227.8619881572
"PCOLCE",1369.16952206755
"PCOLCE-AS1",1045.25719271816
"PCOLCE2",3213.06606720491
"PCOTH",433.505167456445
"PCP2",654.828613278435
"PCP4",1841.46428637999
"PCP4L1",1342.96813110402
"PCSEAT",21.6037441438925
"PCSK1",3905.55963687986
"PCSK1N",551.590016919538
"PCSK2",12010.0265460023
"PCSK4",746.981963574756
"PCSK5",22335.2995011482
"PCSK6",23077.7914208265
"PCSK6-AS1",59.9975559161445
"PCSK7",24925.0795328667
"PCSK9",517.112045607678
"PCTP",7084.76932469726
"PCYOX1",10212.3756781998
"PCYOX1L",5667.81027385405
"PCYT1A",13295.4623038454
"PCYT1B",5963.43710695427
"PCYT1B-AS1",1783.14945759088
"PCYT2",2493.03120682061
"PDAP1",13952.3208656793
"PDC",994.796107281279
"PDC-AS1",3879.50503476207
"PDCD1",2202.39402387565
"PDCD10",14112.4726965259
"PDCD11",8392.14653329829
"PDCD1LG2",3104.58692034168
"PDCD2",14000.4461883971
"PDCD2L",21366.6205802347
"PDCD4",30613.7349748528
"PDCD4-AS1",3447.45041296708
"PDCD5",14352.3465479062
"PDCD6",2179.33598079031
"PDCD6-AHRR",167.379338248509
"PDCD6-DT",343.259074773098
"PDCD6IP",21975.2211826989
"PDCD6IP-DT",1124.92656562379
"PDCD7",9911.64184523009
"PDCL",8444.74925863093
"PDCL2",1962.67697782032
"PDCL3",7643.60223009728
"PDE10A",31623.2483999533
"PDE11A",26705.9855396639
"PDE11A-AS1",3229.48509540358
"PDE12",8190.98728236466
"PDE1A",10436.5465440932
"PDE1B",9358.46902499352
"PDE1C",19534.2645542356
"PDE2A",3456.89748674647
"PDE2A-AS1",196.146895339546
"PDE2A-AS2",280.604210325913
"PDE3A",18175.9261192013
"PDE3A-AS1",214.035964393475
"PDE3B",53334.2572423695
"PDE4A",11575.7461855716
"PDE4B",27171.4790335552
"PDE4B-AS1",54.9726455362254
"PDE4C",58.063280255288
"PDE4D",57794.5665421811
"PDE4DIP",9660.0884295809
"PDE4DIPP4",3375.62779695015
"PDE5A",7808.05984046848
"PDE6A",4211.36711762929
"PDE6B",3790.90247032046
"PDE6B-AS1",168.706637316161
"PDE6C",2859.44763209012
"PDE6D",17817.0650868837
"PDE6G",1490.21438655964
"PDE6H",1901.39573759065
"PDE7A",31522.8930158223
"PDE7A-DT",941.034825261003
"PDE7B",16377.72064251
"PDE8A",17465.0838953002
"PDE8B",569.639397805648
"PDE9A",3199.36333057572
"PDE9A-AS1",199.849167035993
"PDF",23.8206070589258
"PDGFA",9568.90563667854
"PDGFA-DT",310.965571692696
"PDGFB",750.29294145377
"PDGFC",17556.2256592162
"PDGFD",24987.365226416
"PDGFRA",12716.7899289736
"PDGFRB",10653.1084717927
"PDGFRL",13565.59178252
"PDHA1",14417.2229603215
"PDHA2",54.084262275533
"PDHB",11655.9382493387
"PDHX",9629.35717406449
"PDIA2",395.485745216365
"PDIA3",38775.5716874387
"PDIA4",11062.5445245282
"PDIA5",17955.8150030155
"PDIA6",24130.253966268
"PDIK1L",4253.42027170081
"PDILT",634.760068369396
"PDK1",11893.5192927699
"PDK1-AS1",10216.062500995
"PDK2",3088.51321779911
"PDK3",16148.6921386002
"PDK4",7301.82442940391
"PDK4-AS1",5137.53356376833
"PDLIM1",13914.4975149855
"PDLIM2",14285.5315351661
"PDLIM3",2471.83773976805
"PDLIM4",125.250800938428
"PDLIM5",18587.1533573352
"PDLIM7",10220.2049356975
"PDLIM7-AS1",2743.41259657907
"PDP1",14386.2531103837
"PDP2",3543.81204997736
"PDPK1",11915.5742075098
"PDPN",1309.46158724333
"PDPR",14052.4799199981
"PDRG1",4934.87618423929
"PDS5A",35124.8281082212
"PDS5B",33647.8988350436
"PDSS1",8592.57302494155
"PDSS2",24460.9503179828
"PDX1",89.4667869766674
"PDXDC1",29202.873646009
"PDXDC2P-NPIPB14P",12961.6812485015
"PDXK",10609.3680334952
"PDXP",0
"PDXP-DT",2632.85751548321
"PDYN",483.280919111912
"PDYN-AS1",2327.69559513777
"PDZD11",6732.82040229447
"PDZD2",29260.2228410538
"PDZD3",454.249164766563
"PDZD4",4425.28734855295
"PDZD7",1864.74164561349
"PDZD8",28171.5647190188
"PDZD9",741.639937809006
"PDZK1",1894.79473731392
"PDZK1IP1",434.814645663476
"PDZRN3",10044.3315816769
"PDZRN3-AS1",57.9799509779884
"PDZRN4",10221.4755478443
"PEA15",14724.8675178335
"PEAK1",45333.0408148496
"PEAK3",1848.51836569714
"PEAR1",1638.91513642754
"PEBP1",27744.2515825509
"PEBP4",56408.7051825168
"PECAM1",35005.9530610367
"PECR",7589.95010378896
"PEDS1",7873.90817113366
"PEDS1-UBE2V1",17.9094568710335
"PEF1",9501.90834211026
"PEF1-AS1",969.56119327212
"PEG10",905.394877945226
"PEG13",335.564996455579
"PEG3",918.838628546096
"PELATON",19727.0636275249
"PELI1",36792.1387263888
"PELI2",24943.6743055028
"PELI3",989.948628368883
"PELO",4841.95453037893
"PELP1",8338.76323451862
"PELP1-DT",1428.16341587269
"PEMT",4202.79058250971
"PENK",222.499764764922
"PENK-AS1",2116.43430107252
"PEPD",11969.8508633348
"PER1",24044.8286260953
"PER2",8528.29351049516
"PER3",8901.94987158207
"PERCC1",133.798019481343
"PERM1",353.226011229584
"PERP",2905.50305313477
"PES1",15322.5947689102
"PET100",11375.331080975
"PET117",1759.53418980011
"PEX1",7795.30751668758
"PEX10",2784.4765417414
"PEX11A",1443.66979232454
"PEX11B",7166.53588901693
"PEX11G",5267.85228650744
"PEX12",639.407124429265
"PEX13",8210.48928592309
"PEX14",21262.680078665
"PEX16",4232.32678020494
"PEX19",6822.19491043076
"PEX2",9550.703422843
"PEX26",10312.4948281823
"PEX3",4598.38936410462
"PEX5",8468.50517021893
"PEX5L",7524.84833725719
"PEX5L-AS1",176.042426943996
"PEX5L-AS2",419.488543601207
"PEX6",6444.62727568227
"PEX7",8938.15521119277
"PF4",302.579944543959
"PF4V1",2211.74697547884
"PFAS",3923.96424690971
"PFDN1",14499.6115300594
"PFDN2",14519.536323892
"PFDN4",9387.16340816113
"PFDN5",2393.8123547715
"PFDN6",4863.25581483848
"PFKFB1",1303.64442731999
"PFKFB2",11343.9186501635
"PFKFB3",24066.9833789015
"PFKFB4",6028.41789847164
"PFKL",7619.90232836232
"PFKM",2397.13533678693
"PFKP",16933.018756021
"PFKP-DT",295.148656086779
"PFN1",110188.124133744
"PFN2",8870.54071097203
"PFN2-AS1",65.5790006977222
"PFN3",32.8612104205491
"PFN4",553.835170762305
"PGA3",49.787718626699
"PGA4",53.8079685320605
"PGA5",76.1025686976459
"PGAM1",27236.1651262428
"PGAM2",537.114731553037
"PGAM4",961.171125653962
"PGAM5",6150.83450771937
"PGAP1",13269.9430225882
"PGAP2",6414.69240638533
"PGAP3",4335.86699080771
"PGAP4",4251.17074687284
"PGAP6",8827.99170488815
"PGBD1",3074.18183754085
"PGBD2",2176.4724495019
"PGBD4",4771.7670670888
"PGBD5",6091.02544793295
"PGBP",53.1727933512704
"PGC",352.534175934683
"PGD",30277.7226298336
"PGF",377.18328875198
"PGGHG",9204.5474523914
"PGGT1B",14188.9160555847
"PGK1",29288.025467591
"PGK2",76.6980234804177
"PGLS",6696.20608899364
"PGLS-DT",4824.49862118439
"PGLYRP1",22340.6114079407
"PGLYRP2",2821.76812907764
"PGLYRP3",813.698788310899
"PGLYRP4",258.316633282877
"PGM1",10440.9583303538
"PGM2",10429.7025225807
"PGM2L1",10362.8501877066
"PGM3",6485.16095455713
"PGM5",27358.4659393746
"PGM5-AS1",661.785423065364
"PGM5P2",5524.33706996304
"PGM5P3-AS1",416.118540529528
"PGM5P4-AS1",8428.10448387765
"PGP",7262.01027022685
"PGPEP1",10106.4340442976
"PGPEP1L",18.931172319214
"PGR",4930.16416521803
"PGR-AS1",1880.19771236172
"PGRMC1",8251.73988373667
"PGRMC2",10693.0839042515
"PGS1",16359.3791262288
"PHACTR1",30299.793921514
"PHACTR2",43264.7854599935
"PHACTR2-AS1",2006.33751059937
"PHACTR3",3902.66216599811
"PHACTR3-AS1",0
"PHACTR4",24347.0336694783
"PHAF1",11593.8190900208
"PHAX",8730.74727964981
"PHB1",8941.83287881559
"PHB2",21303.17367595
"PHC1",11539.319998779
"PHC2",19845.6906187719
"PHC2-AS1",296.255999904822
"PHC3",24248.5590040024
"PHETA1",873.117108744201
"PHETA2",622.366330266369
"PHEX",20075.808960908
"PHEX-AS1",268.27516842316
"PHF1",12197.6926722711
"PHF10",14922.3661744642
"PHF11",23548.6073421293
"PHF12",18133.154156423
"PHF13",3156.26762790074
"PHF14",22109.8251126874
"PHF19",10190.3176878635
"PHF2",16163.468373656
"PHF20",31557.4874640916
"PHF20L1",22563.3103069129
"PHF21A",31779.8457447987
"PHF21B",5314.65859481676
"PHF23",4513.33995400971
"PHF24",370.294030852927
"PHF3",28668.4246341234
"PHF5A",7240.31993171216
"PHF6",8716.65278341384
"PHF7",6702.62909815786
"PHF8",26088.3664422889
"PHGDH",6536.36097893002
"PHGR1",95.2751344319484
"PHIP",36142.0402988684
"PHKA1",12316.587327188
"PHKA1-AS1",1667.29959681333
"PHKA2",10752.1388490359
"PHKA2-AS1",906.2437615643
"PHKB",21293.6883433168
"PHKG1",3735.81342784961
"PHKG2",5890.11912749392
"PHLDA1",9699.03201054415
"PHLDA1-AS1",368.325818952185
"PHLDA1-DT",946.715540716642
"PHLDA2",7814.22960688936
"PHLDA3",452.138730046424
"PHLDB1",7105.87000570073
"PHLDB2",9710.65278316498
"PHLDB3",5610.17801686486
"PHLPP1",20761.3464593851
"PHLPP2",16953.0256086107
"PHOSPHO1",704.213745108664
"PHOSPHO2",1397.29060769229
"PHOX2A",381.509015060252
"PHOX2B",112.453937511549
"PHOX2B-AS1",795.567436307678
"PHPT1",2209.05073531215
"PHRF1",5877.59693882521
"PHTF1",18496.13966969
"PHTF2",28198.5659424924
"PHYH",20269.9390113759
"PHYHD1",1753.05426188619
"PHYHIP",231.837088572255
"PHYHIPL",8108.76851091363
"PHYKPL",19349.7362276606
"PI15",575.991201794438
"PI16",2515.18389525005
"PI3",2431.17344851986
"PI4K2A",6430.31302613729
"PI4K2B",13517.5547683069
"PI4KA",23580.2617786607
"PI4KAP1",7617.83219905788
"PI4KB",10858.3918663368
"PIANP",502.298518762012
"PIAS1",38430.6447816403
"PIAS2",18863.9075040425
"PIAS3",7763.42606313921
"PIAS4",7713.66509825235
"PIBF1",23527.0672140509
"PICALM",44930.9654038948
"PICART1",221.330985763123
"PICK1",2291.81526564551
"PICSAR",51.098723661283
"PID1",16169.4233556802
"PIDD1",2595.24569543776
"PIERCE1",752.561785316749
"PIERCE2",3430.22910424028
"PIEZO1",7929.99762785302
"PIEZO2",15886.4720446629
"PIF1",2471.19796243676
"PIFO",645.779939367234
"PIGA",10390.94438124
"PIGB",13262.5952018531
"PIGBOS1",6228.00743361557
"PIGC",17332.9862706822
"PIGF",11384.2385757115
"PIGG",10830.7916412638
"PIGH",7509.95843852997
"PIGK",9579.32681330703
"PIGL",17634.9942984702
"PIGM",4766.02058268611
"PIGN",15145.2780528109
"PIGO",4707.82187190192
"PIGO-AS1",350.61924560013
"PIGP",4971.83478967915
"PIGQ",1626.35289572699
"PIGR",293.185548775259
"PIGS",10243.1325337015
"PIGT",13898.9909274238
"PIGU",30112.9184849531
"PIGV",4554.52316915607
"PIGW",2082.74699887766
"PIGX",16601.6217815651
"PIGY-DT",117.794452243871
"PIGZ",2608.9093130308
"PIH1D1",12355.9867217116
"PIH1D2",2475.75829781466
"PIK3AP1",29700.481628464
"PIK3C2A",25695.1892101869
"PIK3C2B",7530.62639636546
"PIK3C2G",5717.24050283932
"PIK3C3",19112.875643718
"PIK3CA",22604.0097573924
"PIK3CA-DT",2110.13372386961
"PIK3CB",22949.001258288
"PIK3CD",28439.0224254956
"PIK3CD-AS1",483.382615744118
"PIK3CD-AS2",4056.23296627939
"PIK3CG",17238.2234804683
"PIK3IP1",27309.2377921723
"PIK3IP1-DT",11778.7258103735
"PIK3R1",36412.5909434181
"PIK3R2",284.450150921813
"PIK3R3",1210.67078569104
"PIK3R4",10291.5197075962
"PIK3R5",51613.8490663798
"PIK3R5-DT",898.253776151676
"PIK3R6",8197.5544339024
"PIKFYVE",19455.6216961801
"PILRA",19302.1803007849
"PILRB",2982.27148776828
"PIM1",26879.3636479838
"PIM2",28557.9526161842
"PIM3",26126.1823777024
"PIMREG",974.394181608834
"PIN1",5762.2884503398
"PIN1-DT",178.058426070538
"PIN4",25349.0756061834
"PINCR",601.681580632103
"PINK1",6632.01817500837
"PINK1-AS",4827.4245753895
"PINLYP",2608.94724718423
"PINX1",13098.3520546093
"PINX1-DT",149.595248582227
"PIP",95.167317602649
"PIP4K2A",40530.1450001156
"PIP4K2B",11822.2735898826
"PIP4K2C",6422.78651883988
"PIP4P1",11211.6916297392
"PIP4P2",14468.8218992881
"PIP5K1A",13114.345689651
"PIP5K1B",13643.4792236865
"PIP5K1C",9300.29118220653
"PIP5KL1",791.543103763764
"PIPOX",3904.0954343047
"PIR",4781.34103848159
"PIRT",41.951059030966
"PISD",14807.0748843116
"PISRT1",17.0169173326728
"PITHD1",13572.5463626799
"PITPNA",23371.8463136504
"PITPNA-AS1",3549.52884915566
"PITPNB",21803.6180288886
"PITPNC1",42615.5439367344
"PITPNM1",7329.56654028236
"PITPNM2",11821.5378427855
"PITPNM2-AS1",193.427364194952
"PITPNM3",4520.24185926369
"PITRM1",12135.1829446275
"PITRM1-AS1",2902.56294232192
"PITX1",2676.04535345913
"PITX1-AS1",18954.1227671472
"PITX2",270.461416510526
"PITX3",383.314673222623
"PIWIL1",4897.19910419522
"PIWIL2",23644.7467908512
"PIWIL2-DT",4881.74177012808
"PIWIL3",7398.14478287829
"PIWIL4",6033.65333407407
"PIWIL4-AS1",8763.63621365675
"PJA1",4104.98296008652
"PJA2",20905.3051536021
"PJVK",4505.65480504351
"PKD1",5789.46619204445
"PKD1-AS1",141.195992408244
"PKD1L1",4459.78612006048
"PKD1L1-AS1",577.778536294662
"PKD1L2",8274.8659160443
"PKD1L3",14851.272296478
"PKD1P6-NPIPP1",1068.18309714304
"PKD2",15634.6536096568
"PKD2L1",1566.64849821247
"PKD2L2",9085.01571236161
"PKD2L2-DT",5720.41237079828
"PKDCC",565.706768076488
"PKDREJ",221.836378304016
"PKHD1",9855.76437050949
"PKHD1L1",4488.55496719353
"PKIA",11152.146228041
"PKIA-AS1",8581.40500272685
"PKIB",6160.06918394638
"PKIG",10991.5607356311
"PKLR",1676.09936393777
"PKM",47853.3810665865
"PKMYT1",4573.26278659121
"PKN1",11253.2676852665
"PKN2",27522.0326947783
"PKN2-AS1",22716.4037798872
"PKN3",2573.19159316499
"PKNOX1",9146.51941213523
"PKNOX2",15557.4705343345
"PKNOX2-DT",62.991199473325
"PKP1",200.519281757665
"PKP2",10943.1032564803
"PKP3",241.182230266475
"PKP4",12307.8424799663
"PKP4-AS1",2877.34784075766
"PLA1A",1451.55626079468
"PLA2G10",2224.15698676447
"PLA2G12A",4228.89846771603
"PLA2G12B",573.197241578357
"PLA2G15",3490.41172441798
"PLA2G1B",342.598831988151
"PLA2G2A",35.5235260937183
"PLA2G2C",1121.78845953079
"PLA2G2D",187.080534369359
"PLA2G2E",18.9931119121978
"PLA2G2F",171.57743045968
"PLA2G3",34.0030268616579
"PLA2G4A",10390.7751549614
"PLA2G4B",46.4965013183777
"PLA2G4C",8642.50897550879
"PLA2G4C-AS1",252.533382525072
"PLA2G4D",269.621845828812
"PLA2G4E",9770.12149489183
"PLA2G4E-AS1",8831.48578883715
"PLA2G4F",844.951448458516
"PLA2G5",14337.3043328764
"PLA2G6",10122.0641581884
"PLA2G7",54243.6221866358
"PLA2R1",23880.0872286494
"PLAA",17875.141887553
"PLAAT1",471.665278484079
"PLAAT2",1191.65895768771
"PLAAT3",6177.5649810836
"PLAAT4",18153.1358172244
"PLAAT5",1068.46502850062
"PLAC1",5917.8200471295
"PLAC4",158.712211501592
"PLAC8",39465.9074443194
"PLAC8L1",2138.00093029749
"PLAC9",1010.69573537914
"PLAC9P1",11354.1458070709
"PLAG1",17826.3640395127
"PLAGL1",13727.8672330335
"PLAGL2",9212.61983053388
"PLAT",1716.52213800289
"PLAU",2433.59687151303
"PLAUR",49405.6386143224
"PLB1",19792.0508633353
"PLBD1",42925.6682963733
"PLBD1-AS1",9182.84696500051
"PLBD2",12187.8494299245
"PLCB1",44785.2750243046
"PLCB1-IT1",204.66701228739
"PLCB2",17749.5893531475
"PLCB2-AS1",198.089234771055
"PLCB3",2213.83998175376
"PLCB4",10059.114407971
"PLCD1",5315.47676797914
"PLCD3",2139.12628546372
"PLCD4",2540.85983561893
"PLCE1",31707.8317367659
"PLCE1-AS1",36.6212935067254
"PLCE1-AS2",1940.11958505945
"PLCG1",13202.3211507999
"PLCG1-AS1",13948.334386851
"PLCG2",5990.64030043748
"PLCH1",18281.983807473
"PLCH1-AS1",103.562091566146
"PLCH1-AS2",60.77597241347
"PLCH2",3046.381097277
"PLCL1",172103.667570131
"PLCL2",32563.740215177
"PLCL2-AS1",845.642688322027
"PLCXD1",4826.14841086432
"PLCXD2",7531.83162838058
"PLCXD2-AS1",223.895798305307
"PLCXD3",5279.99794645475
"PLCZ1",3391.26718554887
"PLD1",15473.6972163582
"PLD2",4617.39450180548
"PLD3",18510.3850582108
"PLD4",1448.45136620072
"PLD5",13314.5754082957
"PLD5P1",3361.48228043585
"PLD6",1545.1747109628
"PLEC",9920.19874526873
